Formation,/t,ID,/t,Group,/t,Name,/t,Lithology,/t,Period
Hordaland Group,/t,hordaland group,/t,,/t,Hordaland Group,/t,"The group consists of marine claystones with minor sandstones. The claystones are normally light grey to brown, fissile and fossiliferous. Red and green claystones sometimes occur at the base. Thin limestones and streaks of dolomite are present. Sandstones are developed at various levels in the group. These are generally very fine to medium grained, and are often interbedded with claystones.^In Haltenbanken the Hordaland Group consists of claystones and minor sandstones, assigned to the Brygge Formation. The sandstone content increases to the east. ",/t,"The group is of Eocene to Early Miocene age both in the North Sea2) and the Norwegian Sea. Datings in wells 2/2-1, 2/2-2 and 2/2-3 indicate that the uppermost part of the group may be of Middle Miocene age in the Central Trough. "
Hugin Formation,/t,hugin formation,/t,vestland group,/t,Hugin Formation,/t,"The formation consists of light brown to yellow, very fine to medium grained sandstones. Occasional coarse grained layers are found. The sandstones have fair sorting, and the grains are subangular to subrounded. Shale and siltstone partings are common. Carbonaceous material and coal fragments are abundant. Occasional thin coal beds can be observed. The sandstones are often bioturbated, but cross bedding can sometimes be observed. The sandstones are often calcareous and glauconitic. ",/t,Early Bathonian to Early Oxfordian. 
Ile Formation,/t,ile formation,/t,fangst group,/t,Ile Formation,/t,"Fine to medium and occasionally coarse-grained sandstones with varying sorting are interbedded with thinly laminated siltstones and shales. Mica-rich intervals are common. Thin carbonate-cemented stringers occur, particularly in the lower parts of the unit. ",/t,Late Toarcian to Aalenian. 
Intra Åsgard Formation sandstones (informal),/t,intra Úsgard formation sandstones (informal),/t,fangst group,/t,Intra Åsgard Formation sandstones (informal),/t,"Fine to medium and occasionally coarse-grained sandstones with varying sorting are interbedded with thinly laminated siltstones and shales. Mica-rich intervals are common. Thin carbonate-cemented stringers occur, particularly in the lower parts of the unit. ",/t,Late Toarcian to Aalenian. 
Isbjørn Formation,/t,isbjørn formation,/t,cromer knoll group,/t,Isbjørn Formation,/t,"Bedded, white to light grey bioclastic limestones with a fauna of mainly crinoids and bryozoans dominate the formation. The dominant facies are grainstones and packstones (Fig 9.50). The formation has a characteristic low gamma ray response throughout, except for thin intervals of dark grey silty wackestone that represent temporary deeper water deposition related to flooding events. Chert nodules occur sporadically throughout the section. The dark grey silty limestone intervals are lithologically similar to the Ulv Formation, but are regarded as part of the Isbjørn Formation if they are of subordinate importance and less than 15-20 m thick. Thicker intervals such as that from 3625 m to 3586 m in well 7121/1-1 R are included in the Ulv Formation. ",/t,"The base of the formation is apparently diachronous. In the type section in 7128/6-1 fusulinids suggest that the base is of mid-Sakmarian age and the top is late Artinskian (Ehrenberg et al. 1998a). In well 7229/11-1 the top of the underlying Polarrev Formation is dated as late Sakmarian, indicating a late Sakmarian or younger age for the formation in this well (Davydov 1998). The formation is apparently of late Artinskian age in IKU cores (Bugge et al. 1995). "
Johansen Formation,/t,johansen formation,/t,dunlin group,/t,Johansen Formation,/t,"In the type well the formation consists of a sequence of sandstones with thin calcite cemented streaks throughout. The lower part is medium to fine-grained, micaceous, well sorted sandstone which grades downwards into light grey silty micaceous claystone. The main section of the formation is composed of medium grained, friable sandstones, with well sorted quartz grains which are angular to subrounded. The uppermost part is composed of medium to fine grained, micaceous sandstones, which are moderately sorted, silty and argillaceous. ",/t,Sinemurian to Pliensbachian. 
Jorsalfare Formation,/t,jorsalfare formation,/t,shetland group,/t,Jorsalfare Formation,/t,"The formation generally consists of mudstones interbedded with thin limestone beds. The mudstones are light to medium grey, often calcareous. The limestones are white to light grey, fine grained, occasionally sandy and dolomitic. ",/t,Sinemurian to Pliensbachian. 
Kai Formation,/t,kai formation,/t,nordland group,/t,Kai Formation,/t,"Alternating claystone, siltstone and sandstone with limestone stringers. Glauconite, pyrite and shell fragments are common. ",/t,Early Miocene to Late Pliocene.1) 
Kapp Toscana Group,/t,kapp toscana group,/t,,/t,Kapp Toscana Group,/t,"The Kapp Toscana Group comprises shales, siltstones and sandstones of Late Triassic to Middle Jurassic (Bathonian) age in Svalbard and on the Barents Sea Shelf. The group starts with the grey shales of the Tschermakfjellet Formation which normally grade upward into the immature sandstones of the De Geerdalen Formation (Storfjorden Subgroup). This interval contains a number of coarsening-upward successions with increasing proportions of sandstone towards the SW, NE and E, while shales dominate in the central areas of Svalbard. On Svalbard, the upper part forms a condensed clastic sedimentary succession, only a few metres thick in southern and western Svalbard, which gradually is more completely developed towards the east (Wilhelmøya Subgroup). Equivalents on the Barents Sea Shelf show a comparatively thick development (Realgrunnen Subgroup; Worsley et al. 1988). Sandstones and shales also dominate the group in the Barents Sea. ",/t,Ladinian to Bathonian. 
Klappmyss Formation,/t,klappmyss formation,/t,sassendalen group,/t,Klappmyss Formation,/t,"Medium to dark grey shales pass upwards into interbedded shales, siltstones and sandstones in the type well. The reference well shows a similar trend, but with more shale throughout. ",/t,Palynofloras suggest a Smithian to Spathian age. 
Klippfisk Formation,/t,klippfisk formation,/t,adventdalen group,/t,Klippfisk Formation,/t,"Limestone, marl and calcareous sandstone. ",/t,"Late Berriasian to Hauterivian, based on palynology, nanofossils and bivalves. "
Knurr Formation,/t,knurr formation,/t,adventdalen group,/t,Knurr Formation,/t,"In the type well the formation consists of dark grey to greyish brown claystone with thin limestone and dolomite interbeds. Thin sandstones are also seen in the unit's lower parts, but these disappear laterally into the Hammerfest Basin. Red to yellow brown claystone generally occurs in the upper parts of the formation. ",/t,Dinoflagellates and foraminifera suggest a Ryazanian/Valanginian to early Barremian age. 
Kobbe Formation,/t,kobbe formation,/t,sassendalen group,/t,Kobbe Formation,/t,"A basal 20 m thick shale unit passes up into interbedded shale, siltstone and carbonate cemented sandstone. ",/t,"An Anisian age is suggested by palynomorphs, with a probable break in deposition in the early and/or late Anisian. "
Kolje Formation,/t,kolje formation,/t,adventdalen group,/t,Kolje Formation,/t,"Dark brown to dark grey shale and claystone dominate, with minor interbeds of pale limestone and dolomite. The upper part of the formation also has thin interbeds of light grey-brown siltstone and sandstone. The reference well displays similar lithologies. ",/t,An early Barremian to late Barremian/early Aptian age is suggested. 
Kolmule Formation,/t,kolmule formation,/t,adventdalen group,/t,Kolmule Formation,/t,"Dark grey to green claystone and shale, silty in parts with minor thin siltstone interbeds and limestone and dolomite stringers. Traces of glauconite and pyrite occur. The reference well has the same lithology. ",/t,Aptian to mid-Cenomanian. 
Krabbe Member,/t,krabbe member,/t,fruholmen formation,/t,Krabbe Member,/t,Shale. ,/t,Rhaetian (based on palynology). 
Krill Member,/t,krill member,/t,hekkingen formation,/t,Krill Member,/t,"The Krill Member is dominated by brownish-grey to very dark grey shale and mudstone with occasional thin interbeds of limestone, dolomite, siltstone and sandstone. ",/t,Kimmeridgian – Volgian. 
Krossfjord Formation,/t,krossfjord formation,/t,viking group,/t,Krossfjord Formation,/t,"The formation consists of sandstones, light grey-brown in colour, medium to coarse grained, well sorted, and loose to very friable. Occasionally calcite cemented streaks occur. The lower portion of the Krossfjord Formation is slightly argillaceous and carbonaceous with minor shale intercalations. ",/t,Bathonian. 
Kupferschiefer Formation,/t,kupferschiefer formation,/t,zechstein group,/t,Kupferschiefer Formation,/t,"Thin, grey-black, radioactive, locally calcareous organic-rich shale. In the type well it is a dark brown to black dolomitic shale. In the reference wells it is dark grey to black, carbonaceous and micaceous shale, usually laminated and fissile. ",/t,Late Permian. 
Kutling Member,/t,kutling member,/t,klippfisk formation,/t,Kutling Member,/t,The Kutling Member is a condensed carbonate succession consisting of limestones and marls and represents the entire Klippfisk Formation on the Bjarmeland Platform. ,/t,"Late Berriasian – Hauterivian, based on palynology, nanofossils, bivalves. "
Kveite Formation,/t,kveite formation,/t,nygrunnen group,/t,Kveite Formation,/t,Greenish-grey to grey shales and claystones show thin interbeds of limestone and siltstone. A tuffaceous and/or glauconitic component is reported from several wells. ,/t,Total span appears to be late Cenomanian to early Maastrichtian. 
Kviting Formation,/t,kviting formation,/t,nygrunnen group,/t,Kviting Formation,/t,"The type section shows calcareous sandstones with interbedded sandy and glauconitic mudstones. Limestones in the reference well are interbedded with, and grade up into sandy claystones. ",/t,Campanian. 
Kvitnos Formation,/t,kvitnos formation,/t,shetland group,/t,Kvitnos Formation,/t,Grey and greyish green calcareous claystones with carbonate and sandstone stringers. ,/t,Turonian to Santonian. 
Kyrre Formation,/t,kyrre formation,/t,shetland group,/t,Kyrre Formation,/t,"The formation consists of mudstones with occasional limestone beds. Some sandstone beds are found in parts of the Agat area. The mudstones are medium grey to grey, silty to calcareous, occasionally pyritic, glauconitic or micaceous. The sandstones are clear to white, and very fine to fine grained. ",/t,Late Turonian to Campanian. 
Lange Formation,/t,lange formation,/t,cromer knoll group,/t,Lange Formation,/t,Dominant light/medium grey to green and brown claystones contain stringers of carbonates and sandstones. Claystones in the Barremian-Aptian interval are often reddish-brown and are occasionally interbedded with tuffs. ,/t,Ryazanian to Turonian. 
Lista Formation,/t,lista formation,/t,rogaland group,/t,Lista Formation,/t,"The Lista Formation consists of brown to grey-brown shales, which are generally non-tuffaceous and poorly laminated. Occasionally it contains stringers of limestone, dolomite and pyrite. Thin sandstone layers are locally developed. They are less than 5 m thick, and are most common in the lower part of the formation. ",/t,Late Paleocene. 
Lomvi Formation,/t,lomvi formation,/t,hegre group,/t,Lomvi Formation,/t,"The Lomvi Formation consists of fine to coarse-grained kaolinitic sandstone with subordinate and thin red marls and claystones. The sandstones, which are light brown, grey or white, are generally more coarse-grained in the reference well than in the type well. ",/t,Triassic; no more precise dating available. 
Lunde Formation,/t,lunde formation,/t,hegre group,/t,Lunde Formation,/t,"The formation is an interbedded sequence of very fine to very coarse-grained sandstones (2 to 10 m thick), claystones, marls and shales.^The sandstones are mainly white, pink or grey and cemented to a variable degree with kaolinite, anhydrite and carbonate. Fine-grained sandstones from the upper portion of the formation (core data from UK well 211/13-1) display small scale ripple cross stratification, bioturbation and incorporated mud clasts and mud balls. This part of the formation may also have small fining upward sequences.^The interbedded argillaceous units are dominantly red-brown claystones, siltstones and shales with thin limestones (possibly caliche). Tuff horizons are present in the lower half of the formation in the Statfjord Field area. The lowermost part of the Lunde Formation consists in the Statfjord Field area (and westward into UK waters), of a sequence which is very uniform both in lithology and thickness. It is around 300 thick and consists mainly of brick red to red brown calcareous claystones grading to marls which are normally soft, silty and micaceous. This lower sequence is easily recognisable and may eventually be separated out and assigned formation status. ",/t,"Late Triassic, possibly Norian to early Rhaetian age. "
Lyr Formation,/t,lyr formation,/t,cromer knoll group,/t,Lyr Formation,/t,The formation consists of light/medium grey to light greyish-green marls with interbedded carbonates. ,/t,Valanginian to Early Aptian. 
Lysing Formation,/t,lysing formation,/t,cromer knoll group,/t,Lysing Formation,/t,"Predominantly fine to medium, occasionally coarse grained, white-grey sandstones, partly carbonate-cemented and interbedded with shales. ",/t,Late Cenomanian to Turonian/Coniacian. 
Maureen Formation,/t,maureen formation,/t,rogaland group,/t,Maureen Formation,/t,"The Maureen Formation consists of sandstones that are slightly to very calcareous and often contain reworked limestones. The sandstones are interbedded with brown and dark grey shales, and are fine to medium grained, locally very coarse.^The type well established by Deegan & Scull (1977) represents a distal and somewhat atypical section. A more representative well from the Maureen Formation sandstones is UK well 16/29-4 (Fig 5.45). ^The formation pinches out distally and is replaced by the light grey marls and shales of the Våle Formation. ",/t,Early Paleocene. 
Meile Member (informal),/t,meile member (informal),/t,heimdal formation,/t,Meile Member (informal),/t,"The Meile Member consists of clean, well-sorted sandstones, which are very fine to fine grained, friable to hard, and clear to white. ",/t,Paleocene. 
Melke Formation,/t,melke formation,/t,viking group,/t,Melke Formation,/t,"Dominantly claystone, with siltstone and limestone interbeds and stringers of sandstone. The claystone is dark grey to dark brown and slightly calcareous. ",/t,Bajocian to Oxfordian. 
Mime Formation,/t,mime formation,/t,cromer knoll group,/t,Mime Formation,/t,"The formation is dominated by limestones and marls. It often contains impure carbonates that are reworked and mixed with smaller quantities of sand and silt. The formation is sometimes chalky. The matrix is usually very calcareous. Oolites are observed in some wells in the East Shetland Basin. The colour is usually white or light pink, but may vary slightly on account of the sand/silt mixture. ",/t,"The formation is time-transgressive, and is dated to Late Valanginian to Albian. It is oldest in the deeper parts along the basin margins and becomes younger up along the flanks. In most of the East Shetland Basin, along the Utsira, Bergen, Sele and Jæren highs, and along the flanks of the Viking Graben, it is usually of Barremian/Hauterivian age (Fig 5.4). "
Molo Formation1),/t,molo formation1),/t,nordland group,/t,Molo Formation1),/t,"The lithology varies considerably throughout its distribution area. In most wells and boreholes from proximal parts, the unit consists mainly of red to yellow coloured sand. Some sections also contain well rounded, rust-tinted pebbles. In some wells glauconitic sand and mica-rich sand are recorded. In the Draugen Field (Trøndelag Platform), where the distal part has been investigated, the unit contains glauconitic sand, silt and clay. ",/t,Late Miocene – Early Pliocene. 
Nansen Formation,/t,nansen formation,/t,statfjord group,/t,Nansen Formation,/t,"In the type well the formation consists of medium- to coarse-grained, fairly well-sorted, homogeneous, white sandstones with a calcite-cement and a subordinate kaolinite matrix. Occasional horizons with granules or pebbles are present. Carbonaceous material and mica are rare but glauconite is quite common. Thin shale beds containing marine fossils are present, most commonly in its upper part.^At the top of the formation, from 3112 m to 3135 m in the type well is a more prominent calcareous horizon defined informally as the calcareous sandstone bed. This may grade locally into a sandy limestone, for example in the Brent Field.^The Nansen Formation thins towards the east and passes laterally into calcareous siltstones and shales in the Norwegian sector (Fig 1.17-18). Although these siltstones and shales are lateral equivalents of the Nansen Formation they are placed in the overlaying Dunlin Group on lithological grounds. ",/t,Probably Hettangian to Early Sinemurian. 
Naust Formation,/t,naust formation,/t,nordland group,/t,Naust Formation,/t,"Interbedded claystone, siltstone and sand, occasionally with very coarse clastics in the upper part. ",/t,Late Pliocene. 
Ness Formation,/t,ness formation,/t,brent group,/t,Ness Formation,/t,"The formation consists of an association of coals, shales, siltstones and very fine to medium grained sandstones. The formation is carbonaceous throughout and contains numerous rootlet horizons. Small scale cross-bedding and horizontal bedding are common. Synsedimentary deformation is frequently observed. The shales are silty, fissile and frequently pyritic. The formation occasionally shows some marine influence. Coarsening and fining upward sequences are common features. The varied lithology produces an irregular but distinctive gamma ray and sonic response. ",/t,Bajocian. 
Nise Formation,/t,nise formation,/t,shetland group,/t,Nise Formation,/t,Dominant grey and greyish-green claystones interbedded with carbonate and sandstone stringers. ,/t,Santonian to Campanian. 
Nordland Group,/t,nordland group,/t,,/t,Nordland Group,/t,"In the North Sea the Nordland Group is dominated by marine claystones. These are grey, sometimes greenish-grey and grey-brown, soft, locally silty and micaceous. The sandy Utsira Formation occurs in the lower part of the group in the Viking Graben area. The uppermost part of the group consists of unconsolidated clays and sands with glacial deposits uppermost.^In the Norwegian Sea alternating the group consists of claystone, siltstone and sandstone.^In the Barents Sea sand and clays grade into sandstones and claystones, the sand content increasing upwards. Cobbles and boulders of quartzite, granite and different metamorphic rocks occur with clay in the upper parts of the group. The clay is grey to greyish greeen, soft to firm, blocky, non-calcareous, and in parts silty.^The base of the group coincides with the Oligocene unconformity1). In the reference well this is defined by a decrease in interval transit time and gamma ray readings, and a lithologic change from claystones in the underlying Sotbakken Group to the basal sand/sandstones of this group. In wells where claystones are found above the base, the boundary is not easily identified by wireline logs. In such cases, minor lithological variations have to be relied upon; the claystones of the Nordland Group are generally softer and darker than those of the Sotbakken Group.^The group is often drilled with returns to seabed only (seabed - 30"" casing). As a consequence, especially where there is no marked lithological variation, it is often difficult to pick the base of the group, particularly when it is thin and poorly developed. This is the case for most wells located north of 71°15'N and east of 20°20'E. ",/t,"Middle Miocene to Recent (North Sea)3).^Early Miocene to Recent (Norwegian Sea)4).^Late Pliocene to Pleistocene/Holocene in the Hammerfest Basin, extending back to the mid-Oligocene along western shelf margins5). "
Nordmela Formation,/t,nordmela formation,/t,realgrunnen subgroup,/t,Nordmela Formation,/t,"The formation consists of interbedded siltstones, sandstones, shales and claystones with minor coals. Sandstones become more common towards the top. ",/t,"The formation extends from the Sinemurian to the late Pliensbachian in the reference area. Its top may be diachronous, younging eastwards into the Toarcian in the type section. "
Not Formation,/t,not formation,/t,fangst group,/t,Not Formation,/t,Claystones with micronodular pyrite coarsen upwards into bioturbated fine-grained sandstones which are locally mica-rich and carbonate cemented. ,/t,Aalenian to Bajocian. 
Nygrunnen Group,/t,nygrunnen group,/t,,/t,Nygrunnen Group,/t,"Greenish grey to grey claystones with thin limestone intervals in the Tromsø Basin and western parts of the Hammerfest Basin pass eastwards and southeastwards into more calcareous ( 7121/5-1) or sandy ( 7120/12-1) condensed sequences. The claystones are here assigned to the Kveite Formation, the condensed sequences to the Kviting Formation. Central wells on Tromsøflaket, e.g. in the 7120/9 area, show a transitional development with a lower Kviting limestone passing up into a Kveite shale. Further exploration may show the need for differentiation between sandy and calcareous units, but there is insufficient data at present. ",/t,The group appears to represent remnants of a depositional sequence with an age span from late Cenomanian to Maastrichtian. The Tromsø Basin was a depositional centre throughout most of this period. Areas further east were either only transgressed at times of maximum sea level and/or display only condensed sections of the original sequence. The Campanian seems to be the most widespread age represented in wells. 
Oseberg Formation,/t,oseberg formation,/t,brent group,/t,Oseberg Formation,/t,"The name Oseberg Formation should be used for the relatively homogeneous, predominantly coarse-grained sandstone unit, 20-60 m thick, that is well documented from the base of the Brent Group in the Oseberg Field and neighbouring fields. The sandstone unit now defined as the Oseberg Formation has long been considered anomalous in the sense that it does not fit well into the “normal” Brent Group succession as is seen, for example, in well 34/10-8. The basal unit`s (now Oseberg Formation) anomalous coarseness an homogeneity, its common, sharply defined base and “blocky” log pattern, and the indications of a Late Toarcian/Aalenian age for its lowermost parts in some wells have always been awkward aspects of Brent Group lithostratigraphy where the sand unit was interpreted as Etive Formation or as a combined Rannoch/ Etive Formation.^The Oseberg Formation has a typical “blocky” log motif (gamma-ray and neutron/density logs), reflecting the homogeneous nature of the sand units compared to the underlying and intercalating mudstones. Occasional upwards-coarsening motifs occur in structurally high locations.^Five types of lithofacies sequences are identified within the formation: ",/t,Late Toarcian – Early Bajocian. 
Polarrev Formation,/t,polarrev formation,/t,bjarmeland group,/t,Polarrev Formation,/t,"The formation consists of a variety of facies that characterise carbonate buildups. The bulk of the formation consists of bryozoan- and bryozoan/Tubiphytes-dominated wackestones and cementstones with abundant early marine cement (Fig 9.44). Wackestones dominate the bioherm encountered in the type well, where a sparse assemblage of fenestrate bryozoans, brachiopods and crinoids formed a loose framework that trapped the carbonate mud. The wackestones also display Stromatactis-like cavities, which form a complex interconnected pore system. The cavities are often partly supported by fenestrate bryozoans and brachiopods, and are often filled by geopetal internal sediments with a grainstone or packstone fabric. The geopetal fabrics indicate that deposition occurred on primary slopes of up to 45o (Blendinger et al. 1997). The limestone is massive to thickly bedded, white to light grey, locally pinkish grey and light brownish grey in colour. In the lower part of the formation more thin bedded and silty limestones are locally present. The formation has a characteristic (very) low gamma ray response throughout, except for the thin units of silty limestones in the lower part (Fig 9.39). ",/t,"Fusulinids suggest a mid-Sakmarian age for the basal part of the formation in wells 7229/11-1 and 7121/1-1 R and a late Sakmarian age near the top of the formation in the same wells (Davydov 1998, Davydov 2000). Comparisons with overlying units suggest that the formational top is of ?earliest Artinskian age. "
Ran sandstone units,/t,ran sandstone units,/t,tempelfjorden group,/t,Ran sandstone units,/t,"The colour of the sandstones ranges from white to light grey, green and brown to reddish-brown. The sandstones are generally argillaceous, sometimes calcareous and glauconitic, and usually do not represent potential reservoir rocks in these wells. ",/t,Ryazanian-Albian. 
Rannoch Formation,/t,rannoch formation,/t,tempelfjorden group,/t,Rannoch Formation,/t,"In the type well the formation is a light brown, fine grained, well sorted, friable, very micaceous sandstone. In the Brent Field area the lower part is more argillaceous with siltstones and thin shales.^Towards the top the formation tends to be coarser grained and less micaceous, often resulting in a distinctive gamma ray pattern suggesting a ""coarsening upward"" sequence. Some workers consider that the Rannoch Formation is occasionally represented on the Horda Platform by one or more such coarsening upward cycles. However, in the majority of cases these cannot be observed and the presence of the Rannoch Formation must be considered debatable. ",/t,Late Toarcian to Bajocian. 
Rattray Formation,/t,rattray formation,/t,tempelfjorden group,/t,Rattray Formation,/t,"In the type section and adjacent wells (BP 21/9-1 and Shell/Esso 22/6-1), the formation consists of a thick series of basaltic lava flows (1 to 9 m thick where cored), with interbedded agglomerates, tuffs and tuffaceous sediments. The lavas are grey or purplish, vesicular and often partially altered, and locally completely laterised. Large fresh pyroxene phenocrysts and smaller altered olivine phenocrysts are set in a groundmass of pyroxene and feldspar. Autobrecciation, late hydrothermal activity and deep weathering and oxidation are fairly common. The epiclastics, ranging from agglomerate to tuffs, comprise lava and phenocryst clasts, or primary pumice and ? lapilli fragments. Only minor pyroclastics have been recognised. Interbedded sediments are present towards the base of the type section, consisting of dominantly red to brown mudstone, which is soft to firm and locally calcareous. Minor amounts of red-brown or grey-green siltstone and fine grained, friable, brown sandstone are present. Lateral lithological and petrographical variations have been described by Howitt and others (1975). ",/t,"Present evidence indicates a Middle Jurassic age (Bajocian–Bathonian). In the southern part of the volcanic province the interbedded red-beds are barren, but sparsely fossiliferous grey beds in the north near the base and top of the formation yield Bajocian–Bathonian dates, based on floral dating and rare ostracods. Radiometric dating of whole-rock samples which are sheared, altered and often with secondary mineralization has provided a range of minimum ages from 165+/- 4 Ma (million years) to 109+/- 2 Ma. No systematic change in age has been recognized and the volcanic are assumed to be essentially the product of one synchronous episode. "
Raude Formation,/t,raude formation,/t,tempelfjorden group,/t,Raude Formation,/t,"In the type well the basal part of the formation consists of a coarsening upward sequence of grey, green, and red-brown silty claystones, grey arkosic sandstones and white, pink and grey-brown dolomitic limestones. This basal part of the section is often difficult to recognise away from the type well and is locally absent. Above 2905 m in the type well the formation consists of approximately equal amounts of sandstone and silty shale. These sandstones are fine to medium grained and poor to moderately sorted with subangular grains. They are generally micaceous and have a kaolinitic matrix. The silty shales are grey and light green or occasionally red-brown in colour, and micromicaceous. Carbonaceous debris, sometimes in thin laminae, is present but distinct lignite beds are absent. Away from the type well the sandstone percentage in the upper part of the formation may vary from about 15 to about 75. In the area of the Brent and Statfjord fields the average sandstone bed thickness is about 2.5 m and shale beds average about 4 m in thickness. Correlation of individual beds from well to well is virtually impossible.^In well 33/12-5 the Raude Formation consists of alternating, 5 to 10 m-thick, red claystones and sandstones, except for the lowermost 25 m of claystone, while in well 30/6-5 a similar pattern as in the type well is observed. ",/t,Rhaetian. The top of the formation may approximate to the Rhaetian – Lower Jurassic boundary in the type well but is probably older to the west (Fig 1.18). 
Reke Member,/t,reke member,/t,tempelfjorden group,/t,Reke Member,/t,Sandstone. ,/t,Norian - ?Rhaetian (based on palynology). 
Rogaland Group,/t,rogaland group,/t,tempelfjorden group,/t,Rogaland Group,/t,"Dominant lithologies in the west are sandstones interbedded with shales. These sandstones form lobes which passes laterally into shales eastwards, and in most of the Norwegian sector the Rogaland Group consists of argillaceous marine sediments. The basal deposits frequently contain reworked limestones and marls. Towards the top of the group the shales become increasingly tuffaceous.^On Haltenbanken the group consists of claystone with minor local siltstone. Tuff is common in the upper part. ",/t,Paleocene - Early Eocene (North Sea).^Danian to Late Paleocene (Norwegian Sea). 
Rogn Formation,/t,rogn formation,/t,tempelfjorden group,/t,Rogn Formation,/t,The formation shows a coarsening upward sequence from siltstones and shales to sandstones which constitute the bulk of the unit. ,/t,Oxfordian to Kimmeridgian. 
Ror Formation,/t,ror formation,/t,tempelfjorden group,/t,Ror Formation,/t,"Dominant grey to dark grey mudstones contain interbedded silty and sandy coarsening upwards sequences, commonly a few metres thick. Such sequences become more frequent towards the top of the formation, giving the unit an overall coarsening upwards trend over most of Haltenbanken. ",/t,Pliensbachian to Toarcian. 
Rotliegend Group,/t,rotliegend group,/t,tempelfjorden group,/t,Rotliegend Group,/t,"Silicified sediments dominate the Røye Formation as the result of early silicification processes that were sourced by abundant silica sponge spicules. On the eastern Finnmark Platform, the lower part of the Røye Formation consists of dark grey to black, silicified calcareous claystone with minor pyrite and traces of organic material (e.g. 1745.4 to 1728 m in well 7128/6-1; (Fig 9.54). The lithology of the lower part of the formation changes somewhat toward the Loppa High where it is characterised by interbedded silicified marls, silty carbonate mudstone and calcareous claystone with some thin beds of spiculitic cherts (e.g. 3177 to 2860 m in well 7120/1-1 R2). The relative proportion of these facies varies laterally and spiculitic chert dominates well 7228/9-1 S (4064-4014 m) whereas the basal part of the formation in well 7121/1-1 R (3502-3367 m) is dominated by silicified silty carbonate mudstone. The upper part of the formation consists of interbedded spiculite, spiculitic chert, silicified bioclastic, bryozoan-dominated limestone (wackestone to grainstone), silicified carbonate mudstone, silicified marl and calcareous claystone (e.g. 3367 to 2993 m in 7121/1-1 R, 3800 to 3671 m in 7124/3-1 and 1688 to 1569 m in 7128/4-1). The silicified limestone is best developed on the Loppa High (reference wells 7120/1-1 R2 and 7121/1-1 R) and on the eastern Finnmark Platform (7128/4-1, 7128/12-U-01 and 7129/10-U-01, (Fig 9.59). The spiculitic deposits show variable clay and dolomitic lime mud content. These rocks are mainly tight, with no apparent porosity; however, on inner parts of the Finnmark Platform white to light grey porous spiculites are present in wells 7128/4-1, 7128/6-1 and 7128/12-U-01 (Fig 9.60 , 9.61a, 9.61b) – the porosities apparently reflecting secondary solution processes. ",/t,Cores from 7128/12-U-01 and 7129/10-U-01 suggest a ?Kungurian to Kazanian – (?Tatarian) age (Mangerud 1994; Bugge et al. 1995). 
Rødby Formation,/t,rødby formation,/t,bjarmeland group,/t,Rødby Formation,/t,"The formation consists of a variety of facies that characterise carbonate buildups. The bulk of the formation consists of bryozoan- and bryozoan/Tubiphytes-dominated wackestones and cementstones with abundant early marine cement (Fig 9.44). Wackestones dominate the bioherm encountered in the type well, where a sparse assemblage of fenestrate bryozoans, brachiopods and crinoids formed a loose framework that trapped the carbonate mud. The wackestones also display Stromatactis-like cavities, which form a complex interconnected pore system. The cavities are often partly supported by fenestrate bryozoans and brachiopods, and are often filled by geopetal internal sediments with a grainstone or packstone fabric. The geopetal fabrics indicate that deposition occurred on primary slopes of up to 45o (Blendinger et al. 1997). The limestone is massive to thickly bedded, white to light grey, locally pinkish grey and light brownish grey in colour. In the lower part of the formation more thin bedded and silty limestones are locally present. The formation has a characteristic (very) low gamma ray response throughout, except for the thin units of silty limestones in the lower part (Fig 9.39). ",/t,"Fusulinids suggest a mid-Sakmarian age for the basal part of the formation in wells 7229/11-1 and 7121/1-1 R and a late Sakmarian age near the top of the formation in the same wells (Davydov 1998, Davydov 2000). Comparisons with overlying units suggest that the formational top is of ?earliest Artinskian age. "
Røye Formation,/t,røye formation,/t,bjarmeland group,/t,Røye Formation,/t,"The formation consists of a variety of facies that characterise carbonate buildups. The bulk of the formation consists of bryozoan- and bryozoan/Tubiphytes-dominated wackestones and cementstones with abundant early marine cement (Fig 9.44). Wackestones dominate the bioherm encountered in the type well, where a sparse assemblage of fenestrate bryozoans, brachiopods and crinoids formed a loose framework that trapped the carbonate mud. The wackestones also display Stromatactis-like cavities, which form a complex interconnected pore system. The cavities are often partly supported by fenestrate bryozoans and brachiopods, and are often filled by geopetal internal sediments with a grainstone or packstone fabric. The geopetal fabrics indicate that deposition occurred on primary slopes of up to 45o (Blendinger et al. 1997). The limestone is massive to thickly bedded, white to light grey, locally pinkish grey and light brownish grey in colour. In the lower part of the formation more thin bedded and silty limestones are locally present. The formation has a characteristic (very) low gamma ray response throughout, except for the thin units of silty limestones in the lower part (Fig 9.39). ",/t,"Fusulinids suggest a mid-Sakmarian age for the basal part of the formation in wells 7229/11-1 and 7121/1-1 R and a late Sakmarian age near the top of the formation in the same wells (Davydov 1998, Davydov 2000). Comparisons with overlying units suggest that the formational top is of ?earliest Artinskian age. "
